Time,0_5cm,2_5cm,4_5cm,6_5cm,8_5cm,10_5cm,12_5cm,14cm
95,23.83496822012237,22.970564879443664,23.083225497120026,21.138213563217683,18.759501599124427,22.16740662464081,33.94369802799013,111.9291978597796
100,23.910253614080183,23.21011994465086,23.012285595442094,21.222105754996313,18.516451914390707,22.094283982462173,34.68842613376613,116.69552355245415
105,24.001829714440948,23.29323874060342,22.800115318148453,21.236455139788678,18.411566494907166,22.00984286798472,35.685096032818215,122.54080412077877
110,24.04697075461206,23.23218143528014,22.437793053141185,21.069815651223625,18.468915891279845,22.18434395767662,36.96309741740899,130.46077201424993
115,23.955205277956313,23.03927371815823,21.91727962249543,20.71249117140909,18.69050879984005,22.93496289215213,38.37804293073532,135.9031161460194
120,23.659910014957042,22.73876303016569,21.289642765072127,20.258784193709285,19.055804498068262,24.453329584494266,39.78275041107855,140.6388709241554
125,23.21548945636212,22.414232751145896,20.701295828121335,19.807698838689802,19.54324283674528,26.3062183088611,41.098354990457345,147.03100338624432
130,22.713928431829032,22.167690667781518,20.307305912665015,19.45823922691623,20.131263666651883,27.867407856206945,42.424032904518505,154.4020406711349
135,22.24722345293438,22.101150106000638,20.262739795527093,19.307419563262343,20.789639607707556,28.759402360577738,43.88902341271755,158.56086842090238
140,21.90346212631418,22.274607099095693,20.650213424799997,19.378349732114415,21.423856275965424,29.17569726714435,45.67553794172095,166.68494613336534
145,21.717806403074384,22.588224875026736,21.276741478755643,19.600086827593937,21.910495120201915,29.389575605808766,48.03315285944886,177.94102968606845
150,21.68734603476443,22.904167590392476,21.88381646518653,19.89559477108285,22.12719063170811,29.663508487809597,50.96353588457868,181.88404615182634
155,21.80833397503485,23.08911547588756,22.221828384824853,20.187837483963055,22.061273438997024,30.135962627362773,53.62888812923283,185.43665180506136
160,22.077023177536194,23.114999095201096,22.248529667543227,20.40832539878629,21.896723003354957,30.866194411518876,55.41697644973777,189.3411804852269
165,22.48305205390626,23.059772123327374,22.130557687135997,20.572298979773944,21.8379806237649,31.906472953484467,56.88327848805688,192.26083416878146
170,22.983689726553273,23.005198917948725,22.02975347777773,20.742420135126974,22.08948759920986,33.200512598937614,58.78711725397795,195.25332540160846
175,23.526319228506303,22.99249304308325,21.99001504384974,20.981891356923175,22.797808057508327,34.59471543372435,61.508963346988956,199.94192072355338
180,24.058321138453408,23.005656325642157,21.9961243909134,21.351932627725596,23.86193903285607,35.93203840593368,64.89477737202971,205.3203181957875
185,24.527076035082658,23.024422618052334,22.032421081239637,21.84246224407721,25.114696576084224,37.073352149896806,68.7419936206085,209.3717068603571
190,24.879968486142833,23.03499489298453,22.08324467709938,22.353980517030447,26.38889604669267,37.946538827247366,72.7393549726923,214.00726623168347
195,25.080453518002574,23.036482874277628,22.132416540986803,22.781323669591323,27.517352804181293,38.49514698326565,76.5012870921737,219.87674750466098
200,25.14460504907165,23.029528172217447,22.157932833389623,23.019327924765815,28.35938046696587,38.66282296047481,79.87966655405991,225.232168870835
205,25.099249590873303,23.014893461339494,22.134123845624828,22.965392298446464,28.920331523795433,38.48916349448318,83.14851631768394,229.7755222816137
210,24.971213654930715,23.00080418503346,22.03845041246017,22.674894160837987,29.25559785188591,38.28926995640724,86.60649201161159,234.70791690837686
215,24.78725999654662,23.007168927170337,21.90760752385946,22.45052971815543,29.420615699638326,38.42738544557071,90.20926558597202,240.01490653260836
220,24.57125055472108,23.052832282553084,21.830619707435797,22.616559147225438,29.470821315453662,39.24230388946559,93.61061859333226,244.6055547631725
225,24.34301469034671,23.12448909184264,21.898311538577325,23.48601664482854,29.461650851994182,40.67996239939315,96.68664226925632,248.22710477540164
230,24.122083927871202,23.18357048837142,22.200820214825043,24.980774977738278,29.443770323358553,42.377585939669,99.83106364892703,251.35452845222855
235,23.927989481823474,23.190827292418575,22.741545730820054,26.539303596308024,29.450297723554762,43.970973295669566,103.49748036098272,254.98027353692862
240,23.779265425189667,23.107010324263214,23.353479500374103,27.57013794756287,29.513603557175255,45.28499921768831,108.07782171664522,260.41603954708495
245,23.6912344938102,22.895989981436934,23.84975886967851,27.6334307082165,29.702273058030837,46.35241114283723,113.59002357653084,266.54068027989905
250,23.678574195755807,22.59064198191161,24.060841276197348,27.110824211380173,30.107342919373146,47.217446965069456,118.18993479274776,269.9287996339671
255,23.755962039097252,22.29135598475329,23.98050031759006,26.660240166280236,30.81226504650198,47.97369434472357,121.53125927385011,272.21910863893044
260,23.93807553190527,22.10134290577169,23.692241938453726,26.702491305377457,31.75679878490473,48.79085394365353,126.48261368154989,276.01280613893584
265,24.22242462032652,22.09950269567574,23.28049967474533,27.06887935358034,32.755602096496666,49.84512966596113,132.60736164465698,282.9133494125697
270,24.535505832884706,22.26417328447763,22.829448015520914,27.500725324699253,33.61915354458981,51.3085116582677,135.61784855076226,290.30212153361185
275,24.785456700429368,22.547694446265364,22.41451263579192,27.755278375348976,34.158926815510696,53.21067846070867,138.33969930495707,293.85755717200794
280,24.883021213933308,22.902405919956056,22.100464632443593,27.79223169877287,34.305169715803714,55.40800056557796,146.43255443123618,292.72317609735455
285,24.808516854782845,23.279997709965606,21.951430256263496,27.710590070093286,34.217932456497934,57.75540141625909,155.81482839154876,293.29915345760867
290,24.617642769203318,23.625141243730372,22.03153575803921,27.612065748061593,34.08354642407456,60.136448602026476,160.14736887510446,302.80136841432534
295,24.36986856485026,23.87822139469803,22.392937949719983,27.569059921606584,34.08008232422755,62.44566681401538,166.85943235285646,317.9141116792446
300,24.124663849379186,23.979561702450297,22.977048990395144,27.572502415256558,34.30918069424232,64.8791135387412,177.4675082466779,322.3982897452734
305,23.941498230445614,23.871498564246348,23.665350946567955,27.5992815457105,34.83112145533106,68.09104051642586,192.26349487907646,320.9447421962042
310,23.863524634139086,23.58178269878225,24.338736892057952,27.626330200851132,35.705778036754936,72.39139216920712,206.19309082157727,320.1565005145765
315,23.867524772533294,23.253453463344872,24.87810159854446,27.63870258984233,36.958643564857226,76.53360059375088,208.9859338447888,322.58190931945404
320,23.913406775571435,23.037706929397004,25.196202089120845,27.63896033912844,38.37773609995959,80.04945634167832,213.3881610856522,327.675415125427
325,23.961776360099805,23.080718675491514,25.319160767584762,27.631941860471784,39.650808101184786,86.3537701333682,221.57398870407258,334.4695056956668
330,23.991350460282284,23.398319431106923,25.298301958093898,27.622485565634705,40.46525723442353,92.24043432915522,231.58528606631765,339.96480071584267
335,24.000185686465127,23.86715396549958,25.184949984805904,27.614932579993972,40.61257265229651,93.42880860076221,246.2506050427286,342.97634554378055
340,23.987282262341022,24.357075945093637,25.030429171878477,27.611019754728833,40.42936756659415,97.1974396040745,251.0967107411653,346.6308378053274
345,23.951640411602618,24.737939036313254,24.886063843469277,27.61163429962997,40.430101271149965,107.59043698767586,254.10531987051647,352.0657653845339
350,23.895030725453587,24.88205080619484,24.797718645530647,27.617662953831434,41.057045561704086,115.04489403384596,265.0448353365637,356.858704993979
355,23.840916068383752,24.76234881838618,24.768508360967736,27.63445464201413,42.1864650180049,119.91840432441056,272.23672815173495,360.18185986310067
360,23.82297958143834,24.48560415395525,24.78140624960587,27.731821411409886,43.427950911592966,124.48394717482357,279.93700643065625,363.7215482776649
365,23.874964295480602,24.167852220302493,24.819267543920972,28.028046360797752,44.3924130958734,129.70718642305383,288.146526530569,369.09811162498534
370,24.028772304717762,23.9251073656918,24.864948661763016,28.642594627284737,44.9995979596327,135.1782258511328,293.9992504911508,375.0059128010488
375,24.269808830600066,23.83532364190784,24.903448354190495,29.694931347977814,45.74876319121926,141.94361087889519,298.64561332237076,379.12954213929675
380,24.53454938414579,23.85978198049831,24.92633265426309,31.29007397980267,47.20300097688062,152.70950459476157,303.25850865634146,382.0151578414783
385,24.757141575422377,23.937482043338722,24.926421760361364,33.236919977354546,49.90101459630845,164.02507699062096,308.2984634298957,384.7548815063507
390,24.871733014497256,24.023736309508603,24.896535870865893,35.06705097685316,53.096660238119235,167.18940993883234,313.6209373524732,388.0543159956885
395,24.81412664202623,24.147238579747,24.830190530936612,36.30136684650516,54.14864617356522,169.36492793535876,318.30643815726563,392.04894943304015
400,24.58577188091817,24.357307524322444,24.748477088617275,36.46076745451712,50.7089847413458,176.57135127188988,322.15391159324975,396.4490295090581
405,24.27415238900311,24.703262913156827,24.708626880295494,35.10929764860506,46.727542610824756,184.61097433131263,325.98758045690096,399.4725170640389
410,23.972578434918965,25.225512336407075,24.77031879880984,33.14129150725337,50.820192975571075,194.26933716526707,331.0722040139323,401.13731343023665
415,23.76508145588732,25.858009965075368,24.999753482621117,33.00160120286524,68.71452108174879,213.01221782574484,339.7531122184646,408.91309202127763
420,23.681854197243652,26.464652707312826,25.623451664259868,37.22259394530297,74.1947607847904,236.490300114092,349.86390295745156,424.0895428438189
425,23.733719361948264,26.91085645583188,27.03420611351447,47.747356742173636,83.61127676106896,257.5707036481347,357.35706305081334,433.3167481696899
430,23.93147411354716,27.117020604350323,29.621596318706725,56.48777947977095,94.89701186795348,284.2777392418601,363.56439383813847,436.52135305378965
435,24.273227862439022,27.054292544583,33.22078958676082,59.788275783305835,116.86293221686692,297.23346882662656,374.51508925939476,441.4692012773554
440,24.700964403720803,26.69572119580014,36.86121657750334,61.45051157208307,138.9580675317129,293.54643672305417,388.35972083341994,447.3991047852816
445,25.14115316735551,26.196900671805924,40.06483681772581,63.546863572299046,145.38838765181956,296.34649596332423,395.1564417484021,449.90644669203994
450,25.520263053411643,26.419565379282535,44.503981913537594,65.83075044207838,174.57203403213515,305.43244703554956,399.92646643632355,450.028262791428
455,25.764762961957693,28.38507892843059,51.399832188701104,67.90196767767682,224.81281373473647,317.1639753217064,403.4575355204525,449.1778538530323
460,25.827568057796114,32.0416929392312,58.696120727629754,69.41726809900383,238.92256554708146,325.20476821660594,405.9907845524244,448.60379314732484
465,25.812421154953306,35.60287137964053,63.88761068481713,70.35824205290096,259.67684159785057,330.0331397460244,407.864056941209,448.615184356012
470,25.876454104781608,39.25551745310208,66.10098692305579,70.82146386255273,270.25011297125974,335.548869613037,409.4119809931503,449.18858353309884
475,26.176860842217042,44.25640596043784,66.73501535189436,71.16094157295389,278.6288397237087,342.15230922335434,410.8745981360278,450.3001600286992
480,26.870464095706843,51.19117536547315,67.39093125490497,73.93915849083953,286.1064317496059,349.1982792796217,412.4059108340771,451.91913759675253
485,28.024289249163694,57.32486709566654,68.99313326851575,82.69164883974953,292.0963233095644,356.2195075369988,414.15678717957815,453.9025655402165
490,29.49926442697677,60.3835691466113,70.91258680855739,95.58826832514357,296.2804560626347,362.5431064288809,416.25487037404724,456.01716957081294
495,31.136606108714478,62.03035874936761,72.3209470200666,107.19086796546982,299.25417292543545,367.2067388155651,418.73945963635276,458.0910257911454
500,33.041732439308326,64.0455576285215,72.90624031675527,116.29735724705948,301.6824764659813,370.281051774395,421.5975656167632,460.0817960221054
505,35.619129131702856,66.57147387956037,72.9410083511106,126.56256370862154,304.2652807949505,373.0293564019969,424.45734677106753,461.956918856265
510,39.289376423685894,68.71088745779072,72.72924886126033,151.14913918732512,307.70358245860507,376.18786041678294,426.7229234734764,463.54656324940896
515,44.18581267614871,69.98886064198786,72.54272469777462,161.90273497694133,312.3018685821138,378.7670672765672,428.12854779840904,464.5426246831337
520,49.03609763904956,70.62849749127619,72.49545050105621,184.79473435797814,317.7316489559212,379.65723019383086,428.93900532965614,464.6471230955524
525,52.22566255067564,70.91467689677316,72.65326159801494,184.18117546873975,323.47297170731133,379.3736936932691,429.46628077538776,464.32673596589973
530,53.51478875575293,71.0589064713973,73.05257373279564,182.33409994539971,328.85335018736987,379.2463806203863,430.0435374128321,465.12698077172104
535,53.760166234097305,71.10692993392111,73.5155419630884,195.17241115197922,334.5707269466653,380.60625990070673,431.7656497754652,468.6578561867575
540,53.84897138421736,71.0817388302451,73.76948118536707,211.5792546511645,342.90888666845757,384.1093862813684,436.6823647513846,474.2699469640056
545,54.662161482868314,71.00632470626975,73.54128389829276,222.05475315030387,352.0340431964519,389.0467700727275,445.3587177010927,478.1455212962147
550,56.53517090295031,70.90367910789557,72.55843115521691,238.7912884047549,358.3752266019046,394.3411768276857,456.25919960702043,480.31945928777526
555,58.840246852153236,70.79853332881991,71.12589637930586,249.86578205258678,363.3418738818956,399.4545679727995,467.36766317503856,481.7179875426737
560,60.87377065135307,70.73233896527572,71.20683852077609,267.2610615878572,367.95002265886126,410.097843874854,471.5232349109905,482.94187167487524
565,62.349238681045094,70.75587484796098,75.06019026049823,274.76677430136516,372.6062005659079,427.73669656617926,491.62957076076026,484.0823756917601
570,63.34864503928454,70.91981552085446,83.63693705781981,294.1329046046936,376.9940676192713,433.6624972155303,497.3189888918014,485.1863414544361
575,63.96665976912378,71.23186146941632,83.8161522246871,305.13797500231993,380.4594235963687,452.31234238646715,502.5875750451664,486.30061082401096
580,64.29795291361516,71.60413072629947,90.40189196560479,319.85882801242894,382.9069864314161,461.82010520509857,505.6471319784796,487.4720256615923
585,64.4371932190172,71.93810075928263,115.73572208436543,328.8530347137741,384.9352606854482,461.92550852864,505.57019149453845,488.7474172744661
590,64.47487408800338,72.19691460394712,119.96996504752991,340.3648063865919,387.12572743273887,456.96941477785765,504.459047488159,490.13963637174015
595,64.48804130860486,72.41150927863015,118.74935971483734,347.5395826546491,389.39893021906727,451.2911052034406,503.54357454001644,491.55209165366256
600,64.55103859683692,72.61629718997418,144.41259158347788,351.3052087253912,391.2656577505392,447.8697773606446,503.1328065474037,492.8662012892709
605,64.73820966871476,72.84578161804318,164.02807627446802,356.66283412754973,392.2305802793434,445.8421752523533,502.0814974477926,493.96338344760284
610,65.12389824025367,73.13611447588923,184.5680386649477,361.16918073931936,391.7983680576686,443.76801522633167,498.7655364149845,494.7642537770701
615,65.77335381162821,73.52488296475049,191.29813621218725,362.53299456691263,389.5604327179146,440.99263254093654,494.10176922275537,495.50776445574604
620,66.61454161893718,74.04972223328426,194.85462789779515,361.70735946542925,386.41759922562795,437.26366583717004,490.03853288420646,496.58758024207185
625,67.46912402112083,74.74813849785684,230.36932472079545,359.87992325808716,383.83645525314495,433.0233179595563,487.07420702774795,498.3929023668952
630,68.15601577624754,75.64224853842195,237.8236763566243,358.2095720933495,381.6886618840264,429.5562968629986,485.0367150515654,500.657442816745
635,68.55429683673597,76.72439357700975,248.97114899746921,357.08745799830257,379.4793449579473,427.4790095661856,482.55030103635005,501.84666973614856
640,68.73364088091282,77.98648035928133,262.2515221800459,356.0728983545376,376.74789506435445,425.12920635703483,477.09754158153555,500.34391793577487
645,68.80137341762615,79.48446516439908,270.5810977091752,354.6899856263571,373.7724340688255,420.4643783177584,469.5270338153745,495.88883554514626
650,68.86481995572402,81.336228492259,278.7889699659214,352.8260554423071,371.27807452557465,415.4068739019313,463.06870360301525,489.5655138764069
655,69.03130600405446,83.71750253299405,287.7136071671044,350.9204151822068,368.78454125858184,413.7094592888876,459.1341532581468,483.1604856984954
660,69.38353277683426,86.93931493233973,291.1163658458822,349.4571491215385,365.45650806780054,409.329339878624,454.8643434441865,478.3230005209487
665,69.90403635304199,91.38659336297529,301.10686443404427,348.6587579286795,361.1233182794357,398.0851681629015,446.6568687096522,473.8960544120335
670,70.54988750159686,99.15452186426273,309.3950609661057,348.1838314458675,357.0416753485623,392.52964072074764,439.00689396340846,468.1640171765199
675,71.27815698702648,109.30131585188833,313.27521536172986,347.6176237756108,354.02271408603775,390.96954216375985,434.1300138161009,461.3954785937496
680,72.0459155738585,115.45263973778746,329.96802709558744,346.54583697868395,351.6735707738996,388.0971288280453,430.00332306054077,455.1523490749026
685,72.81024042122517,122.35735248818963,352.679579321962,344.58836612021935,349.4719756906103,383.98306851329744,424.25780409837165,450.75146057114034
690,73.53251601346986,132.0284618076792,363.3722500644112,341.42280416020486,347.0161061711429,379.65711258621815,416.3079402166486,447.1940599440704
695,74.18590764031873,156.89158651224656,364.7676040402854,336.7840502679017,344.01860119201433,375.3718577760652,410.20357629724424,441.3215651466976
700,74.7455764357558,201.0244897888837,363.8690987074208,331.30267138444054,340.24301994935314,370.9589564625872,405.9974883663165,433.1112865707641
705,75.186683533765,207.271908943321,362.3020304149363,326.2584583126092,335.81615002687397,365.96873268475736,400.018240313934,426.7894596795118
710,75.48439515426956,217.6721843840041,361.5233627497103,322.5025744586485,331.0400186143995,359.64359826514936,393.6600108427504,422.7727214883062
715,75.67878280192862,242.90779887028788,363.1207643246718,320.1425415489518,326.34801895738457,353.1417348297739,390.5301534161376,420.0767461294215
720,76.03702293994635,254.30577310562583,368.8355054471017,318.5342470285577,322.2566968960428,349.26659785118983,388.40897486927906,416.4663933670177
725,76.87593526208443,300.57386341243597,378.631106096754,316.9930965697809,318.8722394256258,347.1132421189995,384.251189332556,410.98673478244547
730,78.51196385397024,325.84218321421866,386.07780821409887,315.0498234300176,316.1391511258383,344.4464070400223,379.8817577442781,406.6667686863624
735,81.03579478426582,338.98906057340804,383.5593829881813,312.5930921246421,313.82990399300917,340.54803356807474,379.8711877958452,404.0086362452428
740,83.93056810786402,342.09829177955754,376.1413081428851,309.54587539378406,311.55652748429446,336.11173436465975,381.4110155321853,400.412897711516
745,86.60571114920936,333.096577492955,370.6565585977543,305.97496356156654,309.05317935816987,331.69737286112587,370.7529168268116,394.92636332894017
750,89.55918499830346,327.9267190440068,361.21671665233754,302.2877839296445,306.3579617482371,327.7063963992746,351.72136210830166,390.55490923966977
755,94.59612569245431,325.95727394840276,342.1651145406428,298.9410686969493,303.5529791747855,324.3266467357722,347.9577164799325,387.74839368902553
760,99.9355969726352,325.2235551384584,336.177151077702,296.27896877248895,300.6972987438303,321.31019565704446,351.7823234656623,384.6257269721717
765,102.32831512215546,326.98229816483916,329.23552482888215,294.2581996682036,297.7707069833022,318.4138476105545,354.2412059736821,380.41702141558903
770,114.29171956534488,332.6298578324761,325.84465606812415,292.7521968800379,294.7359489017948,315.50427496752326,349.8273320436367,376.39638349599966
775,130.01780826422348,340.61961098454344,327.42421049668695,291.6173482510561,291.6164403531749,312.46020925283574,343.4240786092089,372.93571848542837
780,140.69524101199488,348.45091988936196,332.03882102153955,290.6237424301606,288.74272715770513,309.25963994785127,339.80633585668244,369.745660182647
785,149.25931271677288,360.78760394219995,337.61638791279233,289.514224586287,286.542311882091,306.14341642760525,338.2937745131974,366.5988116592889
790,156.40664802136197,372.233373610529,341.94866528643473,288.03162964203,285.3724333825129,303.3739751798644,337.327203458836,363.3698866650271
795,179.8196398700662,375.7896356252346,344.84801887410896,286.0483668961476,285.05943570935085,301.0519071018064,335.881389313005,359.94191744460295
800,218.2281286301545,386.95780851519527,347.1025067025473,283.9380843210669,285.1872081796697,299.2038897106404,333.62064841414235,356.2407042155413
805,261.0520022621191,405.0223777317092,349.4876188811135,282.19561431272865,285.3383965006754,297.85454451515153,330.26061394430445,352.28258403085636
810,294.1643472420906,409.6161119400174,351.1694426118866,281.29415736419287,285.1063211512399,296.8662597001879,326.0626896064539,348.33987096888023
815,302.0751919589196,410.134317161501,350.3896795901854,281.18926203430823,284.33975014210154,295.80614386165416,322.19726576219057,345.1222371385164
820,313.2792435169642,408.40357108107804,347.28053959954195,281.3073951919613,283.148539297883,294.2105541889111,319.0974156740991,342.7959137904012
825,317.43327875331846,404.6785536821731,342.4877852982824,281.05110551020033,281.6543474399504,291.8905765467118,316.70950667833876,340.5741922730181
830,320.63336805209866,397.79262468059557,337.4752307011364,279.85672071993804,279.94420171276664,289.3732801388861,314.8685301070101,337.7840042967829
835,323.96198113002833,386.27528192614557,332.7531415847202,277.7060572483814,277.95448923117544,287.2881886048583,313.2582930388,334.62279675562854
840,322.553674625572,368.6397634338451,328.5255208371248,275.0223270273862,275.580648570413,285.79282778206766,311.5520618316756,331.52309415918666
845,318.12954693285644,347.6716668929031,325.0012688624664,272.24138926881557,272.7609000304558,284.4440571348674,309.5802132375766,328.6970794624644
850,313.8121985878203,336.3597183748714,322.37015778208354,269.69557888711165,269.7088996712124,282.7598233575313,307.4914602432887,325.9123471931741
855,310.23366887728287,335.92922330129625,318.1468154765994,267.3726083199064,266.7474352240656,280.3628586193038,305.4575523917522,323.05526944723164
860,306.54152080991366,332.0147822594927,307.18454961976965,265.1885690209011,264.16193549440237,277.4633769516297,303.2901535382192,320.3183133525643
865,302.89977078234426,310.61783048819206,298.83528767700784,263.06831189682254,261.8691609821516,274.4762022012457,300.43903276026225,317.694545670661
870,300.0627191268685,303.30451710684724,290.9613279742018,260.97955456564426,259.57707697419846,271.8163668196146,296.7022625819547,314.8089444887096
875,298.5026412388419,305.90155624107996,286.0996676320526,258.9031071015583,257.1042669535428,269.89890325819954,292.8121508465876,311.40886751273536
880,297.45665431097706,304.90029333616457,283.39595467660155,256.8207634107554,254.7526702165474,268.896093397658,289.63156609041533,307.90523724416016
885,295.8375893673904,301.2036373217287,280.93307885802386,254.74958584402717,252.9222678400092,267.22109659774014,287.408045533908,304.8841369839169
890,293.34795044244544,297.6370005889291,278.5416708649378,252.7508670530998,251.59982236118256,263.75804599932445,285.6174368722744,302.63358478338336
895,291.25760299365663,295.4551502181614,276.459502303533,250.88870149592407,250.47920377955077,259.8888883976209,283.68670446802963,300.84692759620566
900,290.31153115761106,294.16063145704186,274.7953936620526,249.22711772838534,249.24816520265773,257.03210445113734,281.17208861885354,299.1516179411364
905,289.9978164853482,293.1639369505746,273.4304842133177,247.76547507006876,247.68753410403576,255.17143360251092,278.3422870302048,297.2814616019442
910,289.7013235238648,291.90240190440284,272.22274704666427,246.31744249705002,245.84539039409626,253.79928029112676,275.7094019428468,295.0758496331703
915,289.2729112784546,290.3121805179792,271.0595425926895,244.66356666434945,243.81748485751282,252.5117268644645,273.50182067255054,292.4245044623229
920,288.97512268725313,288.7701098389997,269.90240549574236,242.60600017320428,241.70097424344868,251.1676407356585,271.2312823652433,289.5959926203828
925,289.07572652704755,287.66109176926716,268.7243923129785,240.28043484382053,239.61471971026273,249.66919016325045,268.3203804901906,287.0379580923631
930,289.53113797514754,287.12283641312405,267.49881836923254,238.08466721860862,237.6946383660177,248.00498535449873,264.9643644771769,284.92391848153744
935,289.91300416730616,286.9875764243301,266.2316542122315,236.42349357708747,236.05643687278882,246.27046071709464,262.3133252006494,283.08699753465703
940,289.7728331348238,287.0686288125282,264.9930279159788,235.513070425115,234.68730876221804,244.55759082043122,261.5764788188409,281.33890539042426
945,288.9705731739617,287.18046491016247,263.86054264431215,234.96204517666953,233.52513338433053,242.84734007276253,263.3819083681636,279.4876511163583
950,287.9026040312813,287.163088890734,262.9101148154325,234.25700615710602,232.50676591792072,241.05185033274716,258.9639008821706,277.33894924087946
955,287.01853059989537,286.88148545348,262.1177935631401,232.90940123006172,231.51442936612023,239.08993762867695,255.11774879239738,274.6988919010951
960,286.5911387368896,286.20168314081394,261.3055979075269,230.88168919009064,230.34608490117117,237.02014790798918,254.78227190977162,271.5238717791673
965,286.4540008149493,284.9904687682999,260.28238588045633,228.528979578651,228.79331478848715,235.0226761810527,254.8064054309414,268.1436238601222
970,286.3736509048042,283.262442123576,258.86431126487054,226.2194991351462,226.80769944085355,233.25501519603804,253.23518925375407,264.9448648679167
975,286.11780663208,281.3558538625207,257.11393809000856,224.2986478090774,224.69115076488174,231.68647187766746,250.73468947356173,262.24182928159905
980,285.59541910860634,279.65177228976404,255.39392232258572,222.82172512558694,222.78396484822582,230.20563494158515,248.31791426567173,260.086524156683
985,284.9886791145763,278.4306139369166,254.05133838635524,221.64441026352932,221.2127607673751,228.70182070413526,246.68333156315214,258.4434817885693
990,284.51102393944245,277.6539430861761,253.06877360450028,220.61844805236498,219.87263777108308,227.1471519749254,245.53298508556898,256.97271170755346
995,284.3730757384698,277.2203339788045,252.20622036366603,219.5970491107003,218.6471145010989,225.65560045980394,244.37543662745566,255.157274092511
1000,284.6252754084704,277.0283608560639,251.28035014499062,218.51682752368993,217.4247682582099,224.35479863270027,242.9106661572374,252.99108733095218
1005,285.07467488260517,276.97720050113276,250.386347262778,217.44112558104976,216.18380707125414,223.28287394793603,241.12950584051424,251.24834084449674
1010,285.50795091262205,276.9708342747016,249.700331007853,216.44389455870188,214.97934193898556,222.259126317177,239.07960531817125,250.3900929422858
1015,285.71178025026865,276.9155425963104,249.39842235141288,215.59908573256834,213.86897823559906,221.07003536751648,236.9406907669678,249.3379454638058
1020,285.472839647293,276.71762024360595,249.52135651308183,214.9717685948598,212.90254050283554,219.50377272948083,234.92606698916106,246.63399258697035
1025,284.57780585544265,276.2833619942352,249.62815764781917,214.51645580967775,212.03300064741413,217.53975111151806,233.19581443663915,242.16283038471846
1030,282.8167418947768,275.5020633114377,249.1743098046617,214.11270322635107,211.14766511560438,215.52175796419004,231.59037143651727,238.34950993927788
1035,280.23819504141045,274.0829873123793,247.8862832276375,213.63864372351455,210.1325937688775,213.7742076943368,229.83159728928842,236.57524976205377
1040,277.32688797307634,271.6270861599712,245.9478197727355,212.97241017980292,208.88732208647951,212.30589986899355,227.77113464695466,235.97540621527293
1045,274.5910865732059,267.981316366272,243.58669628437005,212.0002257083382,207.43372794870123,211.02267185639613,225.6161359776204,235.47031712003346
1050,272.2195895899776,264.12478958334884,241.03029916498485,210.74832056362217,205.85889131906978,209.83030402853177,223.63398311125516,234.36603073555764
